text	label
Since then, the implant’s functionality has been improving and remarkable new features implemented, such as the ability to record audio surroundings via the microphone when an infected device is in a specified location; the stealing of WhatsApp messages via Accessibility Services; and the ability to connect an infected device to Wi-Fi networks controlled by cybercriminals.	1
Moreover, as we dived deeper into the investigation, we discovered several spyware tools for Windows that form an implant for exfiltrating sensitive data on a targeted machine.	1
The implant provides the ability to grab a lot of exfiltrated data, like call records, text messages, geolocation, surrounding audio, calendar events, and other memory information stored on the device.	1
After manual launch, it shows a fake welcome notification to the user:	1
At the same time, it hides an icon and starts background services to hide further actions from the user.	1
AndroidAlarmManager Uploading last recorded .amr audio	1
AndroidSystemService Audio recording	1
AndroidSystemQueues Location tracking with movement detection	1
ClearSystems GSM tracking (CID, LAC, PSC)	1
ClipService Clipboard stealing	1
AndroidFileManager Uploading all exfiltrated data	1
‘geofence’ – this command adds a specified location to the implant’s internal database and when it matches a device’s current location the malware triggers and begins to record surrounding audio.	1
”social” – this command that starts the ‘AndroidMDMSupport’ service – this allows the files of any other installed application to be grabbed.	1
‘wifi’ – this command creates a new Wi-Fi connection with specified configurations from the command and enable Wi-Fi if it is disabled.	1
This command is used to connect the victim to a Wi-Fi network controlled by the cybercriminals to perform traffic sniffing and man-in-the-middle (MitM) attacks.	1
‘camera’ – this command records a video/capture a photo using the front-facing camera when someone next unlocks the device.	1
The Skygofree Trojan comes with a powerful array of spyware features, some unique — like turning on audio recording by geolocation and stealing private messages.	1
For example, it can track the location of a device it is installed on and turn on audio recording when the owner is in a certain place.	1
In practice, this means that attackers can start listening in on victims when, say, they enter the office or visit the CEO’s home.	1
Another interesting technique Skygofree employs is surreptitiously connecting an infected smartphone or tablet to a Wi-Fi network controlled by the attackers — even if the owner of the device has disabled all Wi-Fi connections on the device.	1
For example, the latest version of Android can automatically stop inactive processes to save battery power, but Skygofree is able to bypass this by periodically sending system notifications.	1
The malware can also monitor popular apps such as Facebook Messenger, Skype, Viber, and WhatsApp.	1
In the latter case, the developers again showed savvy — the Trojan reads WhatsApp messages through Accessibility Services.	1
It’s a kind of “digital eye” that reads what’s displayed on the screen, and in the case of Skygofree, it collects messages from WhatsApp.	1
Last but not least, Skygofree can secretly turn on the front-facing camera and take a shot when the user unlocks the device — one can only guess how the criminals will use these photos.	1
Skygofree can also to intercept calls, SMS messages, calendar entries, and other user data.	1
The malware is distributed through fake mobile operator websites, where Skygofree is disguised as an update to improve mobile Internet speed.	1
If a user swallows the bait and downloads the Trojan, it displays a notification that setup is supposedly in progress, conceals itself from the user, and requests further instructions from the command server.	1
Researchers have identified a powerful new Android malware strain called Skygofree capable of eavesdropping on WhatsApp messages, siphoning private data off phones and allowing adversaries to open reverse shell modules on targeted devices, giving attackers ultimate remote control.	1
“The implant’s functionality has been improving and remarkable new features implemented, such as the ability to record audio surroundings via the microphone when an infected device is in a specified location; the stealing of WhatsApp messages via Accessibility Services; and the ability to connect an infected device to Wi-Fi networks controlled by cybercriminals,” wrote researchers Nikita Buchka and Alexey Firsh in a technical breakdown of their research.	1
Kaspersky Lab said Skygofree victims were likely infected via malicious redirects or man-in-the-middle attacks driving users to landing pages that mimic mobile carrier web sites.	1
Researchers describe Skygofree  as a complex system capable of a wide range of spying, similar to Pegasus discovered in August 2016. Pegasus was part of a spy platform traced back to a cyber arms-dealing outfit in Israel known as the NSO Group.	1
Pegasus consisted of three Apple iOS zero days that were used to spy on a political dissident.	1
Kaspersky Lab researchers said Skygofree’s advanced spy features also included recording Skype conversations and the unique ability to capture WhatsApp end-to-end encrypted conversations via exploiting Android Accessibility Services designed to assist users with disabilities.	1
“The payload uses the Android Accessibility Service to get information directly from the displayed elements on the screen, so it waits for the targeted application to be launched and then parses all nodes to find text messages,” researchers wrote regarding capturing WhatsApp conversations.	1
“As a result of the long-term development process, there are multiple, exceptional capabilities: usage of multiple exploits for gaining root privileges, a complex payload structure, never-before-seen surveillance features such as recording surrounding audio in specified locations,” researchers wrote.	1
A newly discovered form of Android malware, called Skygofree, can record device audio, video, and photos, steal data from device memory, read geolocation data, and even steal WhatsApp messages.	1
Skygofree is dangerous, but it’s spreading using the same old methods: compromised websites.	1
Dubbed Skygofree, the total spyware package is capable of performing 48 different remote commands, including capturing photos and video, recording audio, automatically connecting to compromised Wi-Fi networks, reading WhatsApp messages, stealing data from the device’s memory, reading geolocation data, and more.	1
Skygofree is even capable of activating geofences that trigger audio recording once the infected device enters a certain area.	1
“Usage of multiple exploits for gaining root privileges, a complex payload structure, never-before-seen surveillance features such as recording surrounding audio in specified locations,” are all capabilities of the surveillance kit.	1
It also has built-in process protection to stop Android’s idle process killing feature (in Android 8.0 and above) from killing its various functions: Skygofree processes will tell Android that they’re updating, so they can’t be disabled.	1
Skygofree is definitely a complicated piece of malware, but it’s getting installed on Android devices using the same old tricks: It’s hosted on malicious websites designed to mimic legitimate ones.	1
