text	label
Activating the device’s microphone and listening to live conversations	1
Executing commands on the device	1
Copying files from the device to a Command & Control (C&C) center	1
Recording screen captures	1
Viewing contacts	1
Reading SMS messages	1
As soon as the user clicks the spyware’s icon for the first time, nothing seems to happen and the icon disappears from the home screen.	1
For contacting C&C, the spyware was found to be using free DNS services, as shown in the screenshot below:	1
SpyNote RAT was able to take screen captures and, using the device’s microphone, listen to audio conversations.	1
"SpyNote RAT captured the device’s screen activities along with audio using the  MediaProjectionCallback functionality (available with Lollipop, the Android 5.0 release, and later) and saved the output in a file named ""video.mp4"" as shown in the following screenshot:"	1
SMS stealing 	1
SpyNote RAT was also observed stealing SMS messages from the affected devices, as shown in screenshot below:	1
Stealing contacts	1
The ability to steal contacts is a favorite feature for spyware developers, as the stolen contacts can be used to further spread the spyware.	1
Uninstalling apps	1
Uninstalling apps is another function favored by developers of Android spyware and malware.	1
They tend to target any antivirus protections on the device and uninstall them, which increases the possibility of their malware persisting on the device.	1
The screenshot below shows SpyNote RAT scanning for Wi-Fi and enabling it if a known channel is found:	1
- SpyNote RAT could click photos using the device's camera, based on commands from C&C.	1
- SpyNote RAT was also collecting the device’s location to identify the exact location of the victim.	1
View all messages	1
Listen in on phone calls	1
Activate a device’s camera or mic remotely	1
Track the device via GPS	1
Install APK files on its own and even update the malware	1
Copy files from device to PC	1
Gain access to the IMEI number, Wi-Fi MAC address, and cell phone carrier details	1
Experts pointed out that the latest release of the RAT implements new features, including a bypass to the Facebook authentication mechanism.	1
MobiHok supports several features, including access to files, access to the camera, keylogging, control over SMS and contacts, the ability to bypass both Samsung security mechanisms and Google Play mechanisms, and to bind itself to another APK app.	1
New Trojan SpyNote Installs Backdoor on Android Devices	1
A new SpyNote Trojan can give bad guys control over your phone from the camera, microphone to eavesdropping on phone calls.	1
SpyNote has a wide range of backdoor features that include the ability to view all messages on a device, eavesdrop on phone calls, activate the phone’s camera or microphone remotely or track the phone’s GPS location.	1
OmniRat is similar in function and was first spotted in Germany in November by researchers who said targeted victims received a text message asking them to download an app to view an image.	1
Once installed, SpyNote is hard to get rid of; it removes the SpyNote application icon from the victim’s phone and install new APKs and update the malware.	1
“The SpyNote APK requires victims to accept and give SpyNote many permissions, including the ability to edit text messages, read call logs and contacts, or modify or delete the contents of the SD card,” according to a technical description of malware.	1
A new version of the SpyNote Trojan is designed to trick Android users into thinking it’s a legitimate Netflix application.	1
Once installed, the remote access Trojan (RAT) essentially hands control of the device over to the hacker, enabling them to copy files, view contacts, and eavesdrop on the victim, among other capabilities.	1
The most recent iteration, a product of the SpyNote Trojan builder, mimics a Netflix app and was discovered recently by researchers with Zscaler’s ThreatLabZ.	1
According to the firm, after opening the malicious app, the icon disappears from the home screen but gets to work contacting its command and control server.	1
It also uninstalls any antivirus protections a user may have set up on the device, in hopes of evading detection.	1
Leveraging this feature, the malware developer can root the device using a range of vulnerabilities, well-known or zero-day,” Shivang Desai, a researcher with the firm wrote Tuesday.	1
When it comes to surveillance, the RAT can take screen captures – and by taking advantage of the way the device handles audio – record conversations.	1
According to researchers the malware hijacks the MediaProjection.Callback API, something first introduced in Android 5.0 Lollipop, to record audio.	1
It saves the recorded content in a file, “video.mp4,” that can be sent back to the C2.	1
Like other RATs, this version of SpyNote can also steal SMS messages and contacts from infected devices and funnel them back to the C2.	1
The malware steals the contacts and writes them as a local array before they’re exfiltrated, Desai said.	1
It also, for good measure, collects the device’s location and sends that along to attackers.	1
While the app came bundled with a legitimate copy of the game, it also came with DroidJack, similar SpyNote, that let attackers view their victims WiFi connections, retrieve information on running apps, and change their network connectivity.	1
Researchers uncovered a phishing campaign two weeks ago designed to dupe users into giving up their login information, credit card data and social security number.	1
Recently, security researchers at Palo Alto’s Unit 42 discovered a Remote Access Trojan (RAT) that allow attackers to gain remote administrative control of an infected device.	1
Once a device is infected, it can start stealing personal and financial data, however, that’s just a start; SpyNote has much more to do that includes installing new APKs and updating itself, copying files from device to computer, view all messages on the device, access the contact list, make and listen to your calls, record or listen to audio from the microphone of the device, collect Mac address from WI-FI, IMEI number and details about carrier, and track GPS location of the infected device.	1
The SpyNote APK requires victims to accept and give SpyNote many permissions, including the ability to edit text messages, read call logs and contacts, or modify or delete the contents of the SD card.	1
The common factor was that all of them had an additional functionality: allowing the adversary to spy on the users who installed them.	1
A RAT is typically installed without the victim's knowledge, often as payload of a trojan horse program, and will try to hide its operation from the victim and from security software and other anti-virus software.	1
control a device's camera, access its storage, intercept calls and text messages, etc.).	1
After the application is installed, it is displayed as Android with the icon resembling the one of the built-in Android applications Settings.	1
track location of the device (GPS and network-based)	1
make and intercept calls	1
access camera	1
access external storage	1
access contact list	1
read SMS	1
access microphone	1
displaying content over other applications	1
clickjacking via Accessibility Services	1
Most likely, the malware was spread via other means like a spearphishing attachment or a link.	1
A SpyNote client can masquerade as legitimate application.	1
The adversary can pick a name of the application, service, its version, and the name of a victim to be able to differentiate them.	1
SpyNote is able to discover installed applications, so that the attackers can tell which security appliances are deployed to a device.	1
Other possibilities include enabling key logging, device administration, leveraging SuperSU if the device is rooted, and deactivating icons.	1
SpyNote operators can use Device Administrator access to wipe data, lock it, or reset the password:	1
SpyNote makes use of the accessibility API by overriding onAccessibilityEvent method to log keystrokes.	1
SpyNote has a location tracking feature based on GPS and network data.	1
Moreover, a remote command can be issued to capture audio or camera feed.	1
The collected data exfiltration is achieved over the command and control channel.	1
Instances of this spyware were found on the Google Play Store, disguised as service applications from mobile operators.	1
Exodus is equipped with extensive collection and interception capabilities.	1
Worryingly, some of the modifications enforced by the spyware might expose the infected devices to further compromise or data tampering.	1
In most cases they would be crafted to appear as applications distributed by unspecified mobile operators in Italy.	1
The purpose of Exodus One seems to be to collect some basic identifying information about the device (namely the IMEI code and the phone number) and send it to the Command & Control server.	1
After download, Exodus One would dynamically load and execute the primary stage 2 payload mike.jar using the Android API DexClassLoader().	1
"Similarly to another Android spyware made in Italy, originally discovered by Lukas Stefanko and later named Skygofree and analyzed in depth by Kaspersky Labs, Exodus also takes advantage of ""protectedapps"", a feature in Huawei phones that allows to configure power-saving options for running applications."	1
By manipulating a SQLite database, Exodus is able to keep itself running even when the screen goes off and the application would otherwise be suspended to reduce battery consumption.	1
Retrieve a list of installed applications.	1
Record surroundings using the built-in microphone in 3gp format.	1
Retrieve the browsing history and bookmarks from Chrome and SBrowser (the browser shipped with Samsung phones).	1
Extract events from the Calendar app.	1
Extract the calls log.	1
Record phone calls audio in 3gp format.	1
Take pictures with the embedded camera.	1
Collect information on surrounding cellular towers (BTS).	1
Extract the address book.	1
Extract the contacts list from the Facebook app.	1
Extract logs from Facebook Messenger conversations.	1
Take a screenshot of any app in foreground.	1
Extract information on pictures from the Gallery.	1
Extract information from th GMail app.	1
Dump data from the IMO messenger app.	1
Extract call logs, contacts and messages from the Skype app.	1
Retrieve all SMS messages.	1
Extract messages and the encryption key from the Telegram app.	1
Dump data from the Viber messenger app.	1
Extract logs from WhatsApp.	1
Retrieve media exchanged through WhatsApp.	1
Extract the Wi-Fi network's password.	1
Extract data from WeChat app.	1
Extract current GPS coordinates of the phone.	1
This local port is used by Exodus Two to execute various commands on the Android device, such as enabling or disabling certain services, or parsing app databases.	1
Obviously, this inevitably leaves the device open not only to further compromise but to data tampering as well.	1
Malware that stole contacts, audio, location and more was under development for years.	1
Researchers recently discovered a well-funded mobile phone surveillance operation that was capable of surreptitiously stealing a variety of data from phones running both the iOS and Android operating systems.	1
It was spread in apps disguised as service applications from Italian mobile operators.	1
The first was a small dropper that collected basic identifying information about the device, such as the IMEI and phone number, and sent it to a command-and-control server.	1
Some of the variants encrypted communications with self-signed certificates that were pinned to the apps.	1
A third stage would attempt to let Exodus gain root control over an infected phone, typically though the use of an exploit dubbed DirtyCOW.	1
Retrieve a list of installed applications	1
Record surroundings using the built-in microphone in 3gp format	1
Retrieve the browsing history and bookmarks from Chrome and SBrowser (the browser shipped with Samsung phones)	1
Extract events from the Calendar app	1
Extract the calls log	1
Record phone calls audio in 3gp format	1
Take pictures with the embedded camera	1
Collect information on surrounding cellular towers (BTS)	1
Extract the address book	1
Extract the contacts list from the Facebook app	1
Extract logs from Facebook Messenger conversations	1
Take a screenshot of any app in foreground	1
Extract information on pictures from the Gallery	1
Extract information from the Gmail app	1
Dump data from the IMO messenger app	1
Extract call logs, contacts and messages from the Skype app	1
Retrieve all SMS messages	1
Extract messages and the encryption key from the Telegram app	1
Dump data from the Viber messenger app	1
Extract logs from WhatsApp	1
Retrieve media exchanged through WhatsApp	1
Extract the Wi-Fi network's password	1
Extract data from WeChat app	1
Extract current GPS coordinates of the phone	1
The iPhone surveillance malware was distributed on phishing sites that masqueraded as Italian and Turkmenistani mobile carriers.	1
The iOS version was installed using the Apple Developer Enterprise program, which allows organizations to distribute in-house apps to employees or members without using the iOS App Store.	1
It was nonetheless able to exfiltrate a variety of sensitive data including:	1
Exodus came to light when last month security researchers from Security Without Borders found the spyware hidden inside an app uploaded on the Play Store, targeted at the customers of a local Italian internet service provider (ISP).	1
They said the spyware was capable of rooting Android devices and possessed an advanced set of spying features that gave attackers full control of infected devices.	1
It could only collect and steal contacts, photos, videos, audio recordings, GPS information, and device location.	1
It could also perform on-demand audio recording operations, however, it was nowhere near as intrusive and did not the same level of control of infected devices as the Android variant.	1
Security researchers are warning owners of Android smartphones about a new malware attack, spreading via SMS text messages.	1
As the team at Scandinavian security group CSIS describes, malware known as MazarBOT is being distributed via SMS in Denmark and is likely to also be encountered in other countries.	1
Victims’ first encounter with the malware reportedly comes via an unsolicited text message that their Android smartphone receives.	1
The txt message uses social engineering to dupe unsuspecting users into clicking on a link to a downloadable Android application.	1
Once the APK package is downloaded, potential victims are urged to grant the malicious app a wide range of permissions on their Android device:	1
SEND_SMS	1
WRITE_SMS	1
GET_TASKS	1
CALL_PHONE	1
RECEIVE_SMS	1
READ_PHONE_STATE	1
READ_SMS	1
ERASE_PHONE	1
Once installed, MazarBOT downloads a copy of Tor onto users’ Android smartphones and uses it to connect anonymously to the net before sending a text message containing the victim’s location to an Iranian mobile phone number.	1
With the malware now in place, a number of actions can be performed, including allowing attackers to secretly monitor and control smartphones via a backdoor, send messages to premium-rate numbers, and intercept two-factor authentication codes sent by online banking apps and the like.	1
In fact, with full access to the compromised Android smartphone, the opportunities for criminals to wreak havoc are significant – such as erasing infected phones or launching man-in-the-middle (MITM) attacks.	1
If the APK (which is a program file for Android) is run on an Android-powered smartphone, then it will gain administrator rights on the victim’s device.	1
The malicious packet (APK) retrieves TOR and installs it on the victim’s phone via the following harmless URLs: https: //f-droid.org/repository/browse/?fdid=org.torproject.android https: //play.google.com/store/apps/details?id=org.torproject.android In the next phase of the attack, the infection will unpack and run the TOR application, which will then be used to connect to the following server: http: // pc35hiptpcwqezgs [.]	1
After that, an automated SMS will be sent to the number 9876543210 (+98 is the country code for Iran) with the text message: “Thank you”.	1
The catch is that this SMS also includes the device’s location data.	1
Send SMS messages to premium channel numbers, seriously increasing the victim’s phone bill;	1
Read SMS messages, which means they can also read authentication codes sent as part of two-factor authentication mechanisms, used also by online banking apps and ecommerce websites;	1
Polipo proxy and Man-in-the-Middle Attack	1
As if it weren’t enough that it can stop calls and launch other aggressive commands on the victim’s phone, Mazar BOT is also capable of injecting itself into Chrome.	1
Controlling the phone’s keys	1
Enabling the sleep mode	1
Save actions in the phone’s settings, etc.	1
Mazar BOT will check the phone to identify the victim’s country and this will stop the malicious APK if the targeted phone turns out to be owned by a Russian user: locale.getCountry () equalsIgnoreCase ( “RU”)) Process.killProcess (Process.myPid ());	1
The campaign sent out fake emails purporting to originate from PostNord and Post Denmark.	1
When clicked on, the infected emails downloaded Cryptolocker2 ransomware onto users’ machines.	1
The malware spread via SMS texts that asked users to click on a link in order to view a multimedia message.	1
Once it has been fully downloaded onto a computer, MazarBOT has the ability to open, monitor and control backdoors on the victim’s Android device; send SMS messages to premium channel numbers, which will increase the victim’s mobile phone bill; read SMS messages, including two-step verification codes; use the “Polipo proxy” to launch man-in-the-middle (MitM) attacks; and inject itself in the mobile Google Chrome browser.	1
In the wild, we found Web pages designed to (vaguely) resemble legitimate app market pages, hosting files for download that have been disguised as a legitimate mobile application of moderately broad appeal, such as a media player or social media app.	1
